Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Total_Income
0,1,1,1,0,4758,0.0,5.062595033026967,480.0,1.0,1,,
0,0,0,1,1,6400,0.0,5.298317366548036,360.0,1.0,2,,
0,1,1,1,0,2491,2054.0,4.6443908991413725,360.0,1.0,1,,
0,1,0,1,0,3716,0.0,3.7376696182833684,180.0,1.0,2,,
0,0,0,0,0,3189,2598.0,4.787491742782046,360.0,1.0,2,,
1,0,0,1,0,8333,0.0,5.634789603169249,360.0,1.0,1,,
0,1,1,1,0,3155,1779.0,4.941642422609304,360.0,1.0,1,,
0,1,1,1,0,5500,1260.0,5.135798437050262,360.0,1.0,2,,
0,1,0,1,0,5746,0.0,5.541263545158426,360.0,1.0,0,,
1,0,0,1,1,3463,0.0,4.804021044733257,360.0,1.0,0,,
1,0,1,1,0,3812,0.0,4.718498871295094,360.0,1.0,2,,
0,1,1,1,0,3315,0.0,4.564348191467836,360.0,1.0,1,,
0,1,2,1,0,5819,5000.0,4.787491742782046,360.0,1.0,2,,
0,1,1,0,0,2510,1983.0,4.941642422609304,180.0,1.0,0,,
0,0,0,1,0,2965,5701.0,5.043425116919247,60.0,1.0,0,,
0,1,2,1,1,6250,1300.0,4.68213122712422,360.0,1.0,2,,
0,1,0,0,0,3406,4417.0,4.812184355372417,360.0,1.0,1,,
0,0,0,1,1,6050,4333.0,4.787491742782046,180.0,1.0,0,,
0,1,2,1,0,9703,0.0,4.718498871295094,360.0,1.0,0,,
0,1,1,0,0,6608,0.0,4.919980925828125,180.0,1.0,0,,
0,1,1,1,0,2882,1843.0,4.812184355372417,480.0,1.0,1,,
0,1,0,1,0,1809,1868.0,4.499809670330265,360.0,1.0,0,,
0,1,0,0,0,1668,3890.0,5.303304908059076,360.0,0.0,1,,
1,0,2,1,0,3427,0.0,4.927253685157205,360.0,1.0,0,,
0,0,0,0,1,2583,2167.0,4.6443908991413725,360.0,1.0,2,,
0,1,1,0,0,2661,7101.0,5.631211781821365,180.0,1.0,1,,
0,0,0,1,1,16250,0.0,5.2574953720277815,360.0,0.0,0,,
1,0,3+,1,0,3083,0.0,5.541263545158426,360.0,1.0,2,,
0,0,0,0,0,6045,0.0,4.74493212836325,360.0,0.0,2,,
0,1,3+,1,0,5250,0.0,4.543294782270004,360.0,1.0,0,,
0,1,0,1,0,14683,2100.0,5.717027701406222,360.0,1.0,2,,
0,1,3+,0,0,4931,0.0,4.852030263919617,360.0,1.0,1,,
0,1,1,1,0,6083,4250.0,5.799092654460526,360.0,1.0,0,,
0,0,0,1,0,2060,2209.0,4.897839799950911,360.0,1.0,1,,
1,0,1,1,0,3481,0.0,5.043425116919247,36.0,1.0,1,,
1,0,0,1,0,7200,0.0,4.787491742782046,360.0,1.0,2,,
0,0,0,1,1,5166,0.0,4.852030263919617,360.0,1.0,1,,
0,0,0,1,0,4095,3447.0,5.017279836814924,360.0,1.0,2,,
0,1,2,1,0,4708,1387.0,5.0106352940962555,360.0,1.0,1,,
0,1,3+,1,0,4333,1811.0,5.075173815233827,360.0,0.0,0,,
1,0,0,1,0,3418,0.0,4.90527477843843,360.0,1.0,2,,
1,0,1,1,0,2876,1560.0,4.499809670330265,360.0,1.0,0,,
1,0,0,1,0,3237,0.0,3.4011973816621555,360.0,1.0,0,,
0,1,0,1,0,11146,0.0,4.912654885736052,360.0,1.0,0,,
0,0,0,1,0,2833,1857.0,4.836281906951478,360.0,1.0,2,,
0,1,0,1,0,2620,2223.0,5.0106352940962555,360.0,1.0,1,,
0,1,2,1,0,3900,0.0,4.499809670330265,360.0,1.0,1,,
0,1,1,1,0,2750,1842.0,4.74493212836325,360.0,1.0,1,,
0,1,0,1,0,3993,3274.0,5.332718793265369,360.0,1.0,1,,
0,1,0,1,0,3103,1300.0,4.382026634673881,360.0,1.0,0,,
0,1,0,1,0,14583,0.0,6.077642243349034,360.0,1.0,1,,
1,1,0,0,0,4100,0.0,4.820281565605037,360.0,1.0,2,,
0,0,1,0,1,4053,2426.0,5.062595033026967,360.0,0.0,0,,
0,1,0,1,0,3927,800.0,4.718498871295094,360.0,1.0,1,,
0,1,2,1,0,2301,985.7999878,4.356708826689592,180.0,1.0,0,,
1,0,0,1,0,1811,1666.0,3.9889840465642745,360.0,1.0,0,,
0,1,0,1,0,20667,0.0,4.852030263919617,360.0,1.0,2,,
0,0,0,1,0,3158,3053.0,4.48863636973214,360.0,1.0,2,,
1,0,0,1,1,2600,1717.0,4.59511985013459,300.0,1.0,1,,
0,1,0,1,0,3704,2000.0,4.787491742782046,360.0,1.0,2,,
1,0,0,1,0,4124,0.0,4.74493212836325,360.0,1.0,1,,
0,0,0,1,0,9508,0.0,5.231108616854587,360.0,1.0,2,,
0,1,0,1,0,3075,2416.0,4.9344739331306915,360.0,1.0,2,,
0,1,2,1,0,4400,0.0,4.844187086458591,360.0,0.0,1,,
0,1,2,1,0,3153,1560.0,4.897839799950911,360.0,1.0,0,,
1,0,1,1,0,5417,0.0,4.962844630259907,480.0,0.0,0,,
0,1,0,1,0,2383,3334.0,5.147494476813453,360.0,1.0,1,,
0,1,3+,1,0,4416,1250.0,4.700480365792417,360.0,1.0,0,,
0,1,1,1,0,6875,0.0,5.298317366548036,360.0,1.0,1,,
1,1,1,1,0,4666,0.0,4.90527477843843,360.0,1.0,0,,
1,0,0,1,0,5000,2541.0,5.017279836814924,480.0,1.0,2,,
0,1,1,1,0,2014,2925.0,4.727387818712341,360.0,1.0,0,,
0,1,0,0,0,1800,2934.0,4.532599493153256,360.0,0.0,0,,
0,1,1,0,0,2875,1750.0,4.653960350157523,360.0,1.0,1,,
1,0,0,1,0,5000,0.0,4.882801922586371,360.0,1.0,2,,
0,1,1,1,0,1625,1803.0,4.564348191467836,360.0,1.0,0,,
0,0,0,1,0,4000,2500.0,4.941642422609304,360.0,1.0,2,,
0,0,0,0,0,2000,0.0,4.852030263919617,360.0,1.0,0,,
1,0,0,1,0,3762,1666.0,4.90527477843843,360.0,1.0,2,,
1,0,0,1,0,2400,1863.0,4.6443908991413725,360.0,0.0,0,,
0,0,0,1,0,20233,0.0,6.173786103901937,360.0,1.0,2,,
0,1,2,0,0,7667,0.0,5.220355825078324,360.0,1.0,2,,
1,0,0,1,0,2917,0.0,4.430816798843313,360.0,1.0,1,,
0,0,0,0,0,2927,2405.0,4.709530201312334,360.0,1.0,1,,
1,0,0,1,0,2507,0.0,4.02535169073515,360.0,1.0,2,,
0,1,2,1,1,5746,0.0,4.969813299576001,84.0,1.0,2,,
0,1,0,1,0,2473,1843.0,5.0689042022202315,360.0,1.0,2,,
0,1,1,0,0,3399,1640.0,4.709530201312334,180.0,1.0,0,,
0,1,2,1,0,3717,0.0,4.787491742782046,360.0,1.0,1,,
0,1,0,1,0,2058,2134.0,4.477336814478207,360.0,1.0,0,,
1,0,1,1,0,3541,0.0,4.718498871295094,360.0,1.0,1,,
0,1,1,1,1,10000,0.0,5.043425116919247,360.0,1.0,2,,
0,1,0,1,0,2400,2167.0,4.74493212836325,360.0,1.0,1,,
0,1,3+,1,0,4342,189.0,4.820281565605037,360.0,1.0,1,,
0,1,2,0,0,3601,1590.0,4.852030263919617,360.0,1.0,2,,
1,0,0,1,0,3166,2985.0,4.882801922586371,360.0,1.0,2,,
0,1,3+,1,0,15000,0.0,5.703782474656201,360.0,1.0,2,,
0,1,1,1,1,8666,4983.0,5.929589143389895,360.0,0.0,2,,
0,0,0,1,0,4917,0.0,4.867534450455582,360.0,0.0,2,,
0,1,0,1,1,5818,2160.0,5.214935757608986,360.0,1.0,1,,
1,1,0,1,0,4333,2451.0,4.700480365792417,360.0,1.0,0,,
1,0,0,1,0,2500,0.0,4.204692619390966,360.0,1.0,0,,
0,0,1,1,0,4384,1793.0,4.762173934797756,360.0,1.0,0,,
0,0,0,1,0,2935,0.0,4.584967478670572,360.0,1.0,1,,
0,0,1,1,0,2833,0.0,4.2626798770413155,360.0,1.0,0,,
0,1,0,1,0,63337,0.0,6.194405391104672,180.0,1.0,0,,
0,1,1,1,1,9833,1833.0,5.204006687076795,180.0,1.0,0,,
0,1,1,1,1,5503,4490.0,4.248495242049359,360.0,1.0,1,,
0,1,1,1,0,5250,688.0,5.075173815233827,360.0,1.0,2,,
0,1,2,1,1,2500,4600.0,5.170483995038151,360.0,1.0,2,,
1,0,3+,0,0,1830,0.0,4.852030263919617,360.0,0.0,0,,
1,0,0,1,0,4160,0.0,4.2626798770413155,360.0,1.0,1,,
0,1,3+,0,0,2647,1587.0,5.153291594497779,360.0,1.0,2,,
1,0,0,1,0,2378,0.0,3.828641396489095,360.0,1.0,2,,
0,1,1,0,0,4554,1229.0,5.062595033026967,360.0,1.0,0,,
0,1,3+,0,0,3173,0.0,4.30406509320417,360.0,1.0,1,,
0,1,2,1,0,2583,2330.0,4.8283137373023015,360.0,1.0,2,,
0,1,0,1,0,2499,2458.0,5.075173815233827,360.0,1.0,1,,
0,1,1,0,0,3523,3230.0,5.0238805208462765,360.0,0.0,2,,
0,1,2,0,0,3083,2168.0,4.836281906951478,360.0,1.0,0,,
0,1,0,1,0,6333,4583.0,5.556828061699537,360.0,1.0,1,,
0,1,0,1,0,2625,6250.0,5.231108616854587,360.0,1.0,2,,
0,1,0,1,0,9083,0.0,5.429345628954441,360.0,1.0,1,,
0,0,0,1,0,8750,4167.0,5.730099782973574,360.0,1.0,2,,
0,1,3+,1,0,2666,2083.0,4.553876891600541,360.0,1.0,2,,
1,1,0,1,1,5500,0.0,4.653960350157523,360.0,0.0,2,,
1,1,0,1,0,2423,505.0,4.867534450455582,360.0,1.0,1,,
1,0,1,1,0,3813,0.0,4.7535901911063645,180.0,1.0,0,,
0,1,2,1,0,8333,3167.0,5.10594547390058,360.0,1.0,2,,
0,1,1,1,0,3875,0.0,4.204692619390966,360.0,1.0,0,,
0,1,0,0,0,3000,1666.0,4.605170185988092,480.0,0.0,0,,
0,1,3+,1,0,5167,3167.0,5.298317366548036,360.0,1.0,1,,
1,0,1,1,0,4723,0.0,4.394449154672439,360.0,1.0,1,,
0,1,2,1,0,5000,3667.0,5.4638318050256105,360.0,1.0,1,,
0,1,0,1,0,4750,2333.0,4.867534450455582,360.0,1.0,0,,
0,1,0,1,0,3013,3033.0,4.553876891600541,300.0,1.0,0,,
0,0,0,1,1,6822,0.0,4.948759890378168,360.0,1.0,2,,
0,0,0,0,0,6216,0.0,4.890349128221754,360.0,1.0,2,,
